Id,Sales
129,5832.73193359375
130,4687.8984375
131,8932.77734375
132,7180.00927734375
133,6213.9521484375
134,5869.19677734375
135,5705.3056640625
136,7920.880859375
137,7297.20361328125
138,6824.00146484375
139,5843.41650390625
140,5469.92626953125
141,6458.5
142,4213.34912109375
143,6116.85546875
144,5499.0595703125
145,8649.123046875
146,8058.9404296875
147,6633.40380859375
148,13690.1015625
149,5330.05419921875
150,5147.26025390625
151,10681.2900390625
152,6759.2255859375
153,9068.5263671875
154,7603.748046875
155,6008.00244140625
156,6823.64990234375
157,5766.40087890625
158,8835.4541015625
159,11516.3984375
160,6449.8701171875
161,3398.703369140625
162,4521.966796875
163,8871.25390625
164,9182.478515625
165,6602.201171875
166,7115.388671875
167,4904.72509765625
168,5453.3056640625
169,3435.45556640625
170,5124.70947265625
171,6453.7958984375
172,7501.75
173,7105.9765625
174,6557.53564453125
175,8775.7724609375
176,9871.4775390625
177,8012.82861328125
178,5125.74560546875
179,9726.4921875
180,10685.5595703125
181,6069.1376953125
182,7550.8955078125
183,5661.4951171875
184,6590.17333984375
185,4333.935546875
186,7445.7353515625
187,5794.76416015625
188,9074.9453125
189,7168.40576171875
190,8614.548828125
191,7814.830078125
192,5783.58984375
193,9315.4189453125
194,19830.693359375
195,10200.1904296875
196,5838.48095703125
197,3163.851806640625
198,6214.59228515625
199,8689.59375
200,6068.00927734375
201,13226.1494140625
202,19137.619140625
203,4311.83447265625
204,5989.07861328125
205,9726.86328125
206,5001.70556640625
207,8677.1962890625
208,7349.41650390625
209,8311.103515625
210,3929.6181640625
211,6719.94775390625
212,6347.39794921875
213,7190.41796875
214,10920.9375
215,6494.4404296875
216,6134.8603515625
217,7516.595703125
218,5743.7333984375
219,5639.22900390625
220,7892.04736328125
221,6218.3984375
222,5709.1318359375
223,7386.52392578125
224,6479.46337890625
225,5777.15087890625
226,7819.1611328125
227,7229.44580078125
228,8955.0654296875
229,6651.46435546875
230,8022.65380859375
231,5836.12646484375
232,3850.9306640625
233,6257.3515625
234,6525.90576171875
235,6446.2236328125
236,5088.53466796875
237,9386.412109375
238,7715.39208984375
239,9824.4345703125
240,7069.18603515625
241,6120.8525390625
242,5477.583984375
243,4442.40673828125
244,10214.8603515625
245,5572.58935546875
246,7844.6083984375
247,15489.767578125
248,7833.49169921875
249,8641.7353515625
250,5858.02978515625
251,4754.56201171875
252,7836.77197265625
253,4223.1162109375
254,5996.56005859375
255,11138.95703125
256,5544.240234375
257,15596.0322265625
258,13793.23828125
259,5238.07958984375
260,7532.07373046875
261,5853.13232421875
262,7123.998046875
263,5724.326171875
264,11929.439453125
265,8314.076171875
266,10236.734375
267,4809.85009765625
268,7911.97265625
269,5350.89990234375
270,9122.453125
271,7346.2978515625
272,6580.14404296875
273,6849.755859375
274,6221.96337890625
275,8594.3955078125
276,9923.505859375
277,6001.02783203125
278,10101.9501953125
279,6669.802734375
280,9936.328125
281,5557.20947265625
282,5435.51171875
283,5721.5537109375
284,10149.935546875
285,6228.1376953125
286,8605.8447265625
287,7099.83935546875
288,9421.685546875
289,4657.236328125
290,8682.005859375
291,7507.84814453125
292,4348.80322265625
293,14645.9892578125
294,17773.830078125
295,7301.75634765625
296,7042.646484375
297,9847.7919921875
298,11270.5498046875
299,11818.984375
300,5904.50390625
301,7943.794921875
302,5762.34375
303,9053.1533203125
304,4294.66796875
305,6395.14404296875
306,5712.0888671875
307,6374.34423828125
308,7516.5380859375
309,5476.9677734375
310,5171.08837890625
311,7568.97021484375
312,4232.17578125
313,4981.2412109375
314,6579.10888671875
315,6709.57421875
316,10130.052734375
317,9779.3974609375
318,7824.83056640625
319,6978.3037109375
320,6553.11572265625
321,12500.251953125
322,7586.0390625
323,5726.68505859375
324,5121.31884765625
325,8740.9501953125
326,4682.47900390625
327,7525.833984375
328,3756.289306640625
329,5256.09375
330,8412.361328125
331,6424.0263671875
332,5861.14794921875
333,9128.3017578125
334,10712.3017578125
335,13396.0751953125
336,6094.5537109375
337,10789.083984375
338,3252.61474609375
339,5628.28466796875
340,6932.87841796875
341,4649.1064453125
342,8144.05908203125
343,5295.1259765625
344,5389.72607421875
345,9125.515625
346,11832.87890625
347,9503.7880859375
348,6075.12548828125
349,5213.09716796875
350,7906.57177734375
351,7021.6689453125
352,6250.802734375
353,5966.91845703125
354,7037.705078125
355,10546.455078125
356,4536.44091796875
357,6539.00048828125
358,8052.0185546875
359,8876.517578125
360,13335.095703125
361,4980.39599609375
362,13297.328125
363,7149.4599609375
364,5439.3388671875
365,3932.96630859375
366,6171.37744140625
367,6432.5966796875
368,6242.3134765625
369,7642.34423828125
370,5314.90771484375
371,5155.8232421875
372,7512.603515625
373,3706.608642578125
374,8002.6484375
375,7423.259765625
376,8448.3388671875
377,9359.953125
378,6025.4345703125
379,9425.783203125
380,6459.02978515625
381,5602.39794921875
382,6390.1083984375
383,4867.10888671875
384,10906.1689453125
385,6939.17578125
386,4902.11572265625
387,7180.99560546875
388,9278.80078125
389,8115.6357421875
390,6648.39453125
391,8429.8046875
392,5558.72021484375
393,6060.44482421875
394,6602.76171875
395,9447.4541015625
396,7204.55126953125
397,6655.33447265625
398,6206.4599609375
399,5497.0146484375
400,3889.986572265625
401,5840.068359375
402,9701.3408203125
403,8493.166015625
404,10949.564453125
405,11517.1884765625
406,8420.796875
407,5891.36474609375
408,5394.86376953125
409,11301.322265625
410,11168.34765625
411,8321.8583984375
412,9165.7236328125
413,8430.6083984375
414,6347.48291015625
415,4041.857177734375
416,10885.884765625
417,7264.27783203125
418,6860.693359375
419,6415.35107421875
420,3186.140380859375
421,12435.486328125
422,6707.302734375
423,5622.2119140625
424,5062.2568359375
425,5704.01611328125
426,6810.17333984375
427,8712.994140625
428,6823.7734375
429,5652.80859375
430,5086.33203125
431,4138.08203125
432,3235.302490234375
433,7190.2880859375
434,17972.951171875
435,5128.2099609375
436,6130.7431640625
437,6891.5927734375
438,6305.61083984375
439,5285.6611328125
440,5317.49853515625
441,4149.0751953125
442,8546.62109375
443,7554.201171875
444,4078.05126953125
445,8873.986328125
446,6665.28173828125
447,4647.22705078125
448,8855.4892578125
449,7387.2001953125
450,9692.5458984375
451,5793.66455078125
452,7873.34375
453,5188.72412109375
454,5085.29443359375
455,15286.794921875
456,10513.3056640625
457,6670.85205078125
458,6015.2607421875
459,5154.13720703125
460,5607.4599609375
461,5727.345703125
462,10930.6591796875
463,5375.8349609375
464,5823.4111328125
465,7763.72265625
466,4990.74658203125
467,7155.2919921875
468,8488.5263671875
469,7073.16455078125
470,7666.03125
471,4251.4677734375
472,5761.64599609375
473,7721.44970703125
474,9288.7958984375
475,8560.65234375
476,7154.46630859375
477,4970.009765625
478,8439.255859375
479,6285.71923828125
480,4756.05859375
481,7494.37060546875
482,7442.54052734375
483,6907.79931640625
484,6771.76171875
485,6517.15478515625
486,6550.15380859375
487,5993.72412109375
488,7090.22412109375
489,6838.18359375
490,6703.568359375
491,9901.2431640625
492,6409.62060546875
493,4895.30908203125
494,12414.05078125
495,6401.39208984375
496,3635.89404296875
497,7869.80078125
498,8586.677734375
499,10671.556640625
500,5492.32470703125
501,6197.52294921875
502,6338.75390625
503,7633.9453125
504,6209.6513671875
505,9230.787109375
506,3653.64208984375
507,6731.0888671875
508,6394.29638671875
509,5745.3115234375
510,5840.37451171875
511,6913.56640625
512,8881.5556640625
513,6010.02001953125
514,8552.5322265625
515,7102.64306640625
516,8765.0830078125
517,5334.83447265625
518,7089.041015625
519,7532.21728515625
520,8095.78466796875
521,8080.85888671875
522,5478.64453125
523,8849.4365234375
524,6851.24560546875
525,8178.05517578125
526,4406.2255859375
527,4091.56494140625
528,9081.923828125
529,6632.74609375
530,9540.6943359375
531,6851.81396484375
532,5975.0615234375
533,9076.287109375
534,6735.3076171875
535,7164.6533203125
536,8440.576171875
537,7105.91552734375
538,9160.166015625
539,11529.123046875
540,7731.41943359375
541,5100.068359375
542,6252.49609375
543,4366.5234375
544,3613.845703125
545,8795.7216796875
546,5554.02001953125
547,8893.6591796875
548,5476.3251953125
549,7143.80322265625
550,6398.9326171875
551,9635.451171875
552,5327.50830078125
553,5814.81494140625
554,6179.62841796875
555,8223.92578125
556,5362.619140625
557,7033.0283203125
558,8085.615234375
559,9926.31640625
560,8350.4150390625
561,7510.6337890625
562,5949.47998046875
563,5167.61767578125
564,5388.96044921875
565,11023.8623046875
566,9619.0439453125
567,6589.73974609375
568,14379.4306640625
569,5951.18798828125
570,5982.8046875
571,6670.1015625
572,8746.787109375
573,10799.986328125
574,7216.49560546875
575,8754.21484375
576,8536.12109375
577,7543.2158203125
578,7392.119140625
579,6322.9052734375
580,4957.78173828125
581,5411.43505859375
582,4257.09521484375
583,5591.45556640625
584,9056.0029296875
585,16944.984375
586,7208.75048828125
587,5433.330078125
588,7793.7744140625
589,4472.46923828125
590,6097.9375
591,4451.10009765625
592,9868.427734375
593,7211.90673828125
594,6220.1181640625
595,13926.6455078125
596,11772.4130859375
597,6180.712890625
598,7050.08544921875
599,4023.927001953125
600,5842.50244140625
601,5342.95556640625
602,8756.88671875
603,5224.93798828125
604,4497.5849609375
605,6363.8115234375
606,5917.85888671875
607,7048.61328125
608,7864.90869140625
609,3845.953857421875
610,7140.51318359375
611,9004.177734375
612,7904.92041015625
613,5074.69873046875
614,4459.12158203125
615,8904.3271484375
616,5116.22216796875
617,9225.55078125
618,4831.68798828125
619,5464.31591796875
620,7373.728515625
621,6272.9521484375
622,5062.7880859375
623,5779.322265625
624,7322.5439453125
625,9630.564453125
626,9821.109375
627,5964.5634765625
628,4120.384765625
629,6088.98828125
630,6430.27197265625
631,5160.27001953125
632,7341.892578125
633,6056.388671875
634,11804.9599609375
635,7246.94482421875
636,6634.7578125
637,8084.7744140625
638,5221.86962890625
639,9250.4296875
640,5987.87353515625
641,13591.30078125
642,6698.0791015625
643,5258.21484375
644,5541.8876953125
645,4705.58251953125
646,7472.4892578125
647,20295.25390625
648,4235.2724609375
649,4875.48486328125
650,10321.74609375
651,6427.53125
652,7703.150390625
653,8415.931640625
654,6489.42578125
655,4964.3251953125
656,4865.7119140625
657,10116.0927734375
658,6534.3876953125
659,7634.85546875
660,7730.955078125
661,5161.00341796875
662,6813.8828125
663,6183.17138671875
664,4061.18798828125
665,8345.3837890625
666,8531.4423828125
667,4587.779296875
668,8032.20068359375
669,7455.40576171875
670,4972.783203125
671,9494.638671875
672,6908.3857421875
673,8337.849609375
674,5122.08056640625
675,4975.349609375
676,6288.2734375
677,4169.11376953125
678,8246.064453125
679,4382.29296875
680,6161.07470703125
681,5027.7890625
682,6710.04736328125
683,6861.662109375
684,7363.29296875
685,7435.318359375
686,9005.818359375
687,6816.9375
688,6992.4267578125
689,6864.79052734375
690,8307.498046875
691,9804.236328125
692,6911.54248046875
693,3066.516357421875
694,6758.8193359375
695,7351.58251953125
696,4149.6689453125
697,11820.8447265625
698,6042.173828125
699,7053.4208984375
700,10917.5009765625
701,7430.17236328125
702,4440.15771484375
703,11947.8388671875
704,9925.8056640625
705,5250.95849609375
706,9301.99609375
707,10637.42578125
708,6801.462890625
709,5503.87060546875
710,6900.21435546875
711,6201.6025390625
712,6358.27294921875
713,7312.90673828125
714,4932.11328125
715,6255.54345703125
716,7936.7451171875
717,7101.46435546875
718,8239.1865234375
719,6056.798828125
720,6785.04638671875
721,4802.4521484375
722,8351.4658203125
723,7153.98193359375
724,6374.1435546875
725,6682.134765625
726,8129.16064453125
727,9760.3896484375
728,5735.38623046875
729,5894.25341796875
730,6967.25830078125
731,7481.64501953125
732,6128.87255859375
733,4418.3994140625
734,4563.11279296875
735,7122.21826171875
736,7567.49072265625
737,5906.33447265625
738,8696.6650390625
739,6080.48681640625
740,6927.21484375
741,5452.77490234375
742,3653.088134765625
743,7149.64404296875
744,6546.8505859375
745,6819.2587890625
746,9459.8232421875
747,8254.5546875
748,5167.16943359375
749,9011.8583984375
750,4278.08740234375
751,3340.482666015625
752,7940.43212890625
753,12888.00390625
754,9146.5400390625
755,7375.296875
756,4889.0947265625
757,6650.0751953125
758,8423.4716796875
759,6832.77978515625
760,8995.4921875
761,5213.30126953125
762,4698.259765625
763,5468.15283203125
764,5948.1240234375
765,5378.01953125
766,5653.6552734375
767,5367.50048828125
768,4300.34423828125
769,7600.0654296875
770,7322.41845703125
771,6151.17041015625
772,6386.75732421875
773,7285.04248046875
774,6034.267578125
775,5664.146484375
776,9155.3193359375
777,7428.28759765625
778,6062.53173828125
779,3914.469970703125
780,12344.66796875
781,6577.33349609375
782,6201.4072265625
783,9355.21484375
784,7624.48681640625
785,7663.0927734375
786,5777.93896484375
787,7459.73681640625
788,9566.3232421875
789,14106.3515625
790,5555.2490234375
791,5024.64453125
792,5720.4130859375
793,6939.17578125
794,5776.60009765625
795,8009.7724609375
796,9432.6083984375
797,6064.7578125
798,4081.06640625
799,6186.71630859375
800,8945.53125
801,5135.63916015625
802,8003.54150390625
803,4238.056640625
804,7683.8759765625
805,8576.8974609375
806,7699.39013671875
807,8235.580078125
808,6700.63427734375
809,4569.84521484375
810,6617.09619140625
811,7585.60498046875
812,8758.0390625
813,8074.9189453125
814,8291.0673828125
815,6871.85791015625
816,4798.130859375
817,9728.375
818,4798.04833984375
819,10393.072265625
820,6707.08544921875
821,4587.796875
822,7329.0556640625
823,6568.56396484375
824,7505.90771484375
825,8836.2890625
826,4432.09814453125
827,5016.75830078125
828,7877.5048828125
829,8756.5361328125
830,10590.4794921875
831,5775.77392578125
832,6509.07373046875
833,6333.5751953125
834,6876.466796875
835,6235.66748046875
836,10431.2021484375
837,8899.3525390625
838,11994.2919921875
839,4765.23828125
840,5865.65478515625
841,10326.787109375
842,8270.57421875
843,5687.73095703125
844,10932.7548828125
845,6600.986328125
846,5994.2041015625
847,5514.28369140625
848,5497.4970703125
849,5598.91015625
850,6444.01708984375
851,5175.0302734375
852,5290.5576171875
853,9018.1513671875
854,7032.123046875
855,21974.412109375
856,7544.9638671875
857,4513.39306640625
858,7846.01513671875
859,9632.3271484375
860,7293.44677734375
861,7707.5302734375
862,6196.7783203125
863,8458.8603515625
864,9088.9853515625
865,5288.36328125
866,5934.21435546875
867,7159.28515625
868,8886.65625
869,7389.18701171875
870,9235.41796875
871,5749.31787109375
872,4812.736328125
873,5627.919921875
874,10581.796875
875,10839.474609375
876,10794.6318359375
877,8642.1884765625
878,4591.4912109375
879,5804.14453125
880,5058.97021484375
881,8062.337890625
882,11464.6201171875
883,9744.30859375
884,6106.72509765625
885,5690.107421875
886,4318.07275390625
887,6116.1318359375
888,12035.8515625
889,6706.9189453125
890,5173.12060546875
891,5626.1435546875
892,9048.1298828125
893,3796.712646484375
894,8211.48828125
895,4523.666015625
896,6984.029296875
897,6562.28369140625
898,5975.92236328125
899,8209.2646484375
900,7563.63037109375
901,6206.88037109375
902,7549.9306640625
903,7402.46826171875
904,11150.595703125
905,6023.82568359375
906,9005.0537109375
907,7820.34716796875
908,9281.4111328125
909,7017.84619140625
910,9424.00390625
911,4873.19287109375
912,5150.91357421875
913,6623.794921875
914,5976.2470703125
915,9136.5927734375
916,8264.5341796875
917,6026.66455078125
918,7453.37939453125
919,7453.95556640625
920,9907.5244140625
921,4296.228515625
922,15072.431640625
923,5147.83447265625
924,6647.77978515625
925,8923.982421875
926,4642.89453125
927,7123.0810546875
928,6111.951171875
929,7772.0048828125
930,5739.6103515625
931,6426.06640625
932,7355.61474609375
933,8256.7900390625
934,7476.63818359375
935,5720.8388671875
936,8030.8369140625
937,11405.33984375
938,6805.8037109375
939,4678.1982421875
940,6568.06884765625
941,6533.26611328125
942,5714.45361328125
943,8006.16796875
944,4159.41943359375
945,8386.328125
946,6932.14453125
947,7455.4912109375
948,7363.37744140625
949,4845.5869140625
950,5570.68212890625
951,5703.71142578125
952,8839.5673828125
953,9163.111328125
954,5548.47705078125
955,4904.365234375
956,7313.20654296875
957,6475.318359375
958,6401.94775390625
959,8191.87109375
960,7096.46142578125
961,8404.3740234375
962,6053.998046875
963,4788.73193359375
964,6723.98681640625
965,7767.5068359375
966,8288.212890625
967,8573.0625
968,8325.4541015625
969,6064.76953125
970,9331.2900390625
971,6810.11474609375
972,7431.38427734375
973,9126.4912109375
974,7010.46142578125
975,10634.169921875
976,8413.63671875
977,7613.224609375
978,5795.35546875
979,7593.82763671875
980,7994.90576171875
981,7154.35693359375
982,4307.333984375
983,5747.66796875
984,8684.8046875
985,6013.47119140625
986,4691.5302734375
987,9066.8916015625
988,7252.26123046875
989,6170.32421875
990,6177.283203125
991,5763.81689453125
992,7992.1845703125
993,7517.1474609375
994,6564.85009765625
995,5708.34228515625
996,5722.71044921875
997,6699.8232421875
998,4471.70166015625
999,6361.2509765625
1000,5830.7412109375
1001,8622.5546875
1002,8472.310546875
1003,6918.14990234375
1004,12870.2060546875
1005,6388.62158203125
1006,5414.25341796875
1007,11459.4716796875
1008,7905.267578125
1009,8459.1025390625
1010,8096.1630859375
1011,5032.44189453125
1012,6657.61376953125
1013,5800.8349609375
1014,8208.2158203125
1015,12456.0556640625
1016,6046.1796875
1017,3352.994140625
1018,5539.31982421875
1019,9184.7998046875
1020,9272.900390625
1021,6430.72607421875
1022,7137.9326171875
1023,5105.06591796875
1024,5555.4716796875
1025,3766.706787109375
1026,5314.705078125
1027,6470.244140625
1028,7651.3798828125
1029,7290.92919921875
1030,6990.2265625
1031,8684.03515625
1032,9285.8818359375
1033,8360.3193359375
1034,5337.07373046875
1035,9938.04296875
1036,11083.4326171875
1037,5817.177734375
1038,7628.9599609375
1039,5335.19580078125
1040,6976.513671875
1041,3960.88818359375
1042,7415.34912109375
1043,6018.18701171875
1044,9526.7197265625
1045,7304.03369140625
1046,8550.9501953125
1047,8041.48974609375
1048,5545.66259765625
1049,9465.517578125
1050,20032.00390625
1051,10158.185546875
1052,5866.1806640625
1053,3223.89111328125
1054,6301.9736328125
1055,8832.3798828125
1056,5830.8134765625
1057,13004.62890625
1058,18906.6328125
1059,4544.4990234375
1060,5853.3720703125
1061,8263.1787109375
1062,6213.48388671875
1063,8972.5810546875
1064,6895.8466796875
1065,8238.73828125
1066,3916.179931640625
1067,7027.63134765625
1068,6378.37548828125
1069,7646.681640625
1070,10747.318359375
1071,6196.400390625
1072,5928.95361328125
1073,7693.5400390625
1074,6008.4609375
1075,5960.91259765625
1076,7853.388671875
1077,5505.71826171875
1078,5823.46142578125
1079,7798.18310546875
1080,6549.435546875
1081,6685.35400390625
1082,7632.60595703125
1083,7651.1171875
1084,8212.302734375
1085,6980.07421875
1086,7665.66552734375
1087,6057.5556640625
1088,4040.65478515625
1089,6525.650390625
1090,6761.14697265625
1091,6554.859375
1092,5092.97216796875
1093,9466.45703125
1094,7387.1083984375
1095,10154.4658203125
1096,7396.0751953125
1097,5923.2509765625
1098,5263.23193359375
1099,4602.6572265625
1100,10162.44921875
1101,5350.12451171875
1102,7819.1015625
1103,15501.7373046875
1104,7669.2197265625
1105,6665.2626953125
1106,5265.19970703125
1107,5152.2451171875
1108,7566.1552734375
1109,4327.595703125
1110,5998.55615234375
1111,11239.787109375
1112,5499.91943359375
1113,15941.9482421875
1114,14496.8408203125
1115,5382.68896484375
1116,7348.4140625
1117,5956.7470703125
1118,7244.22900390625
1119,5921.138671875
1120,11509.48046875
1121,8269.79296875
1122,10147.66015625
1123,4712.3544921875
1124,7763.826171875
1125,4911.755859375
1126,8915.6962890625
1127,6782.8076171875
1128,6231.072265625
1129,6415.79150390625
1130,6443.77734375
1131,8693.1240234375
1132,9610.865234375
1133,6501.58544921875
1134,10461.70703125
1135,6274.86083984375
1136,10107.009765625
1137,5332.44873046875
1138,5630.3515625
1139,5961.13427734375
1140,10456.5107421875
1141,6324.02685546875
1142,7767.96630859375
1143,7241.638671875
1144,9621.19140625
1145,4925.18994140625
1146,8940.4140625
1147,7080.8583984375
1148,4409.794921875
1149,16259.3056640625
1150,17148.9296875
1151,7395.158203125
1152,7295.18603515625
1153,9459.1015625
1154,11090.326171875
1155,12352.60546875
1156,5773.47705078125
1157,8472.375
1158,5723.08154296875
1159,8694.83203125
1160,4370.7939453125
1161,6394.99755859375
1162,6002.79638671875
1163,6134.9775390625
1164,8002.3740234375
1165,6030.2001953125
1166,5081.1640625
1167,7314.322265625
1168,4002.6123046875
1169,5270.58544921875
1170,6178.30859375
1171,7660.8642578125
1172,9607.7314453125
1173,9172.1865234375
1174,7752.17333984375
1175,6329.3603515625
1176,6302.2802734375
1177,12363.8134765625
1178,7988.0390625
1179,5834.05615234375
1180,5299.69287109375
1181,9376.1328125
1182,4978.7529296875
1183,8072.1240234375
1184,3736.449462890625
1185,6021.64892578125
1186,8728.072265625
1187,6162.38525390625
1188,5528.07373046875
1189,9230.53125
1190,9824.6318359375
1191,13888.2880859375
1192,6233.80078125
1193,9806.5556640625
1194,3495.578125
1195,5722.91796875
1196,7093.86279296875
1197,4603.0478515625
1198,8348.4716796875
1199,5345.3408203125
1200,5933.869140625
1201,9342.955078125
1202,12391.3525390625
1203,8999.705078125
1204,5856.72802734375
1205,5054.00830078125
1206,9797.5625
1207,8423.873046875
1208,6340.57958984375
1209,5714.56787109375
1210,7391.32275390625
1211,10452.1337890625
1212,5023.43701171875
1213,7000.2529296875
1214,8386.49609375
1215,8875.705078125
1216,12989.24609375
1217,5246.603515625
1218,13660.171875
1219,6913.83642578125
1220,5582.71728515625
1221,3835.5478515625
1222,6061.38671875
1223,6232.166015625
1224,5862.58984375
1225,7409.36865234375
1226,5546.4560546875
1227,4880.84423828125
1228,7411.1142578125
1229,4060.940185546875
1230,8118.12841796875
1231,7316.1640625
1232,8717.375
1233,9181.7255859375
1234,5631.68896484375
1235,8592.240234375
1236,6792.9775390625
1237,5953.27734375
1238,6553.3154296875
1239,5837.6015625
1240,10934.4755859375
1241,6783.5
1242,5295.12109375
1243,8021.61328125
1244,8760.955078125
1245,7837.81103515625
1246,6822.1337890625
1247,8629.00390625
1248,5780.08837890625
1249,6341.7646484375
1250,6735.5517578125
1251,8813.271484375
1252,6870.37744140625
1253,6317.4443359375
1254,6156.3701171875
1255,5543.03466796875
1256,4089.6962890625
1257,5139.6865234375
1258,9199.1494140625
1259,8614.34375
1260,11018.669921875
1261,11504.048828125
1262,8024.85791015625
1263,5526.9931640625
1264,5507.06298828125
1265,11554.802734375
1266,10841.7080078125
1267,7989.42578125
1268,9264.51171875
1269,8495.158203125
1270,6582.001953125
1271,4161.5224609375
1272,11368.3857421875
1273,7430.7958984375
1274,7127.21240234375
1275,6307.13818359375
1276,3400.885498046875
1277,12280.5673828125
1278,6431.91552734375
1279,5977.89453125
1280,5470.40087890625
1281,5882.72998046875
1282,6921.462890625
1283,9038.48828125
1284,6621.93212890625
1285,5939.15673828125
1286,5147.28466796875
1287,5245.8681640625
1288,3266.584716796875
1289,6860.05224609375
1290,18383.013671875
1291,4931.15869140625
1292,5925.26806640625
1293,7520.7470703125
1294,6188.11474609375
1295,5273.37548828125
1296,5175.81494140625
1297,4481.4140625
1298,8143.07275390625
1299,7340.68115234375
1300,4290.5537109375
1301,9039.65234375
1302,6587.65380859375
1303,4892.0048828125
1304,9305.5986328125
1305,7778.87890625
1306,9999.4482421875
1307,5848.20556640625
1308,7203.52734375
1309,5345.294921875
1310,5032.72998046875
1311,17289.48046875
1312,10433.3408203125
1313,6637.23876953125
1314,6179.29833984375
1315,4848.22607421875
1316,5870.45068359375
1317,4875.09912109375
1318,9726.232421875
1319,5307.7353515625
1320,5914.2646484375
1321,7607.91162109375
1322,5070.4755859375
1323,6906.56787109375
1324,8491.1650390625
1325,6956.51611328125
1326,7433.03564453125
1327,4313.59033203125
1328,6275.537109375
1329,6860.9814453125
1330,9488.5830078125
1331,8607.6181640625
1332,6951.97314453125
1333,4958.18359375
1334,8384.6640625
1335,6769.986328125
1336,4803.4599609375
1337,7137.0888671875
1338,7178.59228515625
1339,6886.09375
1340,6855.32373046875
1341,6796.6708984375
1342,6273.47265625
1343,6093.6240234375
1344,7586.38623046875
1345,6704.47607421875
1346,6853.669921875
1347,8961.19140625
1348,6156.904296875
1349,5048.06884765625
1350,12865.333984375
1351,5736.5625
1352,4205.9580078125
1353,8410.33984375
1354,8958.072265625
1355,10914.12890625
1356,5675.21484375
1357,6328.37646484375
1358,6423.39501953125
1359,7701.798828125
1360,6112.1552734375
1361,8916.79296875
1362,3722.816162109375
1363,6956.3701171875
1364,6108.51318359375
1365,5964.91015625
1366,5435.58447265625
1367,7158.4931640625
1368,9215.552734375
1369,5838.2080078125
1370,8592.6328125
1371,7040.900390625
1372,8759.06640625
1373,5049.58056640625
1374,7234.41845703125
1375,7491.39794921875
1376,8266.2607421875
1377,8453.44921875
1378,3839.8447265625
1379,9186.455078125
1380,6667.81201171875
1381,7900.7978515625
1382,5133.22021484375
1383,3937.394775390625
1384,8801.5458984375
1385,6800.7431640625
1386,9651.2880859375
1387,6445.64599609375
1388,6234.4365234375
1389,7822.8310546875
1390,6799.84130859375
1391,7078.515625
1392,9182.390625
1393,6567.71826171875
1394,9348.66796875
1395,11735.4443359375
1396,7947.03076171875
1397,5077.8603515625
1398,6330.91796875
1399,4347.54248046875
1400,3830.718994140625
1401,8735.1171875
1402,5403.33349609375
1403,8729.1376953125
1404,4941.322265625
1405,7073.78515625
1406,6044.173828125
1407,10871.24609375
1408,5749.37255859375
1409,5764.41064453125
1410,6312.30712890625
