Id,Sales
278,9580.6298828125
279,6382.182059151785
280,9135.727120535714
281,5202.042061941965
282,4966.912667410715
283,5200.492396763393
284,9761.303152901786
285,5722.366350446428
286,7993.886858258928
287,6244.879255022322
288,8965.36997767857
289,4486.414481026785
290,8207.5361328125
291,6224.597795758928
292,3923.174002511161
293,12760.049246651786
294,15831.909598214286
295,6711.159249441965
296,6733.1064453125
297,8982.473074776786
298,10404.992606026786
299,11032.087332589286
300,5353.230817522322
301,7360.955287388393
302,5495.793875558035
303,8266.92836216518
304,3925.3293805803573
305,5525.231305803572
306,5564.905831473215
307,5579.754952566965
308,6931.39404296875
309,4854.735909598215
310,4642.80029296875
311,6769.571637834822
312,3894.7910505022323
313,4634.410993303572
314,5780.510602678572
315,6251.733956473215
316,9030.474888392857
317,8131.850725446428
318,7002.729073660715
319,6084.482003348215
320,6249.354701450893
321,11155.76353236607
322,7195.454659598215
323,5017.842912946428
324,4623.272530691965
325,8190.721400669643
326,4345.181396484375
327,7228.341936383928
328,3231.410400390625
329,4816.646554129465
330,7253.757254464285
331,6001.731096540178
332,5029.271344866072
333,8496.348842075893
334,9929.859375
335,11858.167271205357
336,5654.353445870535
337,9334.9521484375
338,2894.910958426339
339,5151.694893973215
340,6636.99755859375
341,4337.844029017857
342,7089.462541852678
343,4658.516950334822
344,4850.264787946428
345,8428.51988002232
346,9961.021065848214
347,8957.050571986607
348,5189.7900390625
349,4825.788295200893
350,8009.766462053572
351,7411.963657924107
352,5611.745186941965
353,5237.317592075893
354,6328.413364955357
355,9535.07728794643
356,4324.060616629465
357,5953.89306640625
358,7525.410993303572
359,7716.942313058035
360,12073.587611607143
361,4849.270856584822
362,11876.828683035714
363,6459.555036272322
364,5069.346121651785
365,3496.2849469866073
366,5708.905622209822
367,6084.815569196428
368,5538.408551897322
369,7442.650041852678
370,4838.804478236607
371,4521.244175502232
372,7284.119768415178
373,3393.87744140625
374,7412.819754464285
375,6821.044712611607
376,7303.443010602678
377,9105.906808035714
378,5498.310546875
379,7866.07470703125
380,6159.899135044643
381,5310.441057477678
382,5725.095563616072
383,4441.1533203125
384,9230.25306919643
385,6366.046316964285
386,4627.842494419643
387,6796.116768973215
388,8599.00209263393
389,7087.43896484375
390,5656.409249441965
391,7842.459333147322
392,5297.462193080357
393,5928.53173828125
394,5887.727608816965
395,9068.310965401786
396,6165.045828683035
397,5677.713797433035
398,5711.806082589285
399,5019.368233816965
400,3765.88720703125
401,5346.530064174107
402,8488.466238839286
403,8354.26708984375
404,10385.739536830357
405,10943.547154017857
406,8103.40185546875
407,5381.473074776785
408,4911.955775669643
409,10737.943080357143
410,10617.15122767857
411,7256.170200892857
412,7918.814453125
413,7702.441476004465
414,5706.983119419643
415,3691.080810546875
416,10254.566127232143
417,6452.477260044643
418,6352.597237723215
419,5838.721819196428
420,2814.5343889508927
421,11332.230887276786
422,5896.643763950893
423,5065.881138392857
424,4750.917340959822
425,5494.167829241072
426,6215.526715959822
427,7643.783621651785
428,6642.262555803572
429,4998.676897321428
430,4443.894566127232
431,3680.659981863839
432,2925.276192801339
433,6618.122837611607
434,17479.108537946428
435,4311.575474330357
436,5829.532505580357
437,6339.240304129465
438,5572.463448660715
439,5170.439104352678
440,5127.251395089285
441,3633.910226004464
442,7301.529087611607
443,7076.655901227678
444,3679.337576729911
445,8441.404087611607
446,5356.356584821428
447,4352.112723214285
448,8455.705078125
449,7359.681710379465
450,8841.832310267857
451,5108.831124441965
452,5930.074637276785
453,4637.776576450893
454,4779.575613839285
455,13494.810267857143
456,9756.462332589286
457,6415.037179129465
458,4967.06396484375
459,4801.238351004465
460,5490.979910714285
461,4908.555943080357
462,10145.734095982143
463,4532.189453125
464,5258.741629464285
465,7198.083775111607
466,4598.6708984375
467,5918.744349888393
468,7309.097307477678
469,6613.032435825893
470,7206.261858258928
471,3966.9994070870534
472,5375.7216796875
473,6596.617606026785
474,8185.684709821428
475,8206.64536830357
476,6691.499581473215
477,4243.306396484375
478,7850.396205357143
479,5699.960867745535
480,4429.648507254465
481,6755.770926339285
482,7004.727608816965
483,6259.431640625
484,5819.946847098215
485,5871.082659040178
486,6093.26611328125
487,5682.807547433035
488,6597.13427734375
489,6433.903738839285
490,5799.356654575893
491,8980.27357700893
492,5831.138253348215
493,4311.693603515625
494,11542.009068080357
495,5779.436244419643
496,3361.1494140625
497,7348.631487165178
498,8109.238490513393
499,9711.0888671875
500,4940.391043526785
501,5724.180245535715
502,5634.359444754465
503,7081.619559151785
504,5888.147879464285
505,8569.104771205357
506,3112.85595703125
507,5910.297014508928
508,5902.236955915178
509,5026.311872209822
510,5071.790736607143
511,6230.159458705357
512,8235.7666015625
513,5021.677594866072
514,7510.526646205357
515,6578.083844866072
516,8346.39808872768
517,4666.325334821428
518,6305.089425223215
519,6681.913713727678
520,7814.081682477678
521,7387.229840959822
522,4711.855747767857
523,8499.85365513393
524,6434.655064174107
525,7534.607352120535
526,4312.679827008928
527,3460.7195870535716
528,7546.495535714285
529,5695.8857421875
530,8854.310546875
531,6362.965122767857
532,5526.701241629465
533,8270.708914620536
534,6315.623674665178
535,6542.929547991072
536,7769.819545200893
537,5925.952706473215
538,8308.510184151786
539,10832.062220982143
540,6394.052036830357
541,4228.579241071428
542,5590.699358258928
543,4023.8531668526784
544,3119.514334542411
545,7887.674525669643
546,5206.286760602678
547,7840.536760602678
548,4523.965890066965
549,6388.365862165178
550,5667.4951171875
551,8584.20179966518
552,5182.053850446428
553,5124.235491071428
554,5855.292898995535
555,6595.837890625
556,4894.773995535715
557,6668.575125558035
558,7576.387486049107
559,8499.745535714286
560,7262.477399553572
561,7027.762625558035
562,5708.83544921875
563,4215.70929827009
564,5061.1201171875
565,10266.96275111607
566,8665.413016183036
567,6441.892299107143
568,14897.67173549107
569,5568.596051897322
570,5143.989676339285
571,5639.940011160715
572,8584.473214285714
573,9800.9599609375
574,6628.021554129465
575,8121.899065290178
576,7736.31494140625
577,6941.674874441965
578,6504.736049107143
579,5695.330147879465
580,4211.69806780134
581,4900.831473214285
582,3664.332833426339
583,4958.779715401785
584,8537.382045200893
585,15053.7109375
586,6666.323869977678
587,4818.552106584822
588,6711.292619977678
589,4323.788504464285
590,6033.813267299107
591,4016.4001813616073
592,9130.3564453125
593,6314.282784598215
594,5857.751255580357
595,12959.794503348214
596,11835.11802455357
597,5343.709542410715
598,6517.168317522322
599,3847.099190848214
600,5118.725446428572
601,5056.042898995535
602,8103.917340959822
603,4934.582938058035
604,4508.624581473215
605,5580.018903459822
606,5745.008998325893
607,6571.358607700893
608,7265.945172991072
609,3684.062813895089
610,6671.334751674107
611,8076.134416852678
612,7228.290876116072
613,4869.693219866072
614,4346.74382672991
615,8050.50634765625
616,4711.796735491072
617,9124.412388392857
618,4427.037039620535
619,5039.238351004465
620,6680.901018415178
621,5616.500069754465
622,4387.97314453125
623,5436.951450892857
624,6610.211844308035
625,8406.13267299107
626,9174.984793526786
627,5621.79443359375
628,3754.1655622209823
629,5549.945521763393
630,5665.931989397322
631,4608.210030691965
632,6504.973772321428
633,5879.78955078125
634,10733.1904296875
635,6993.636928013393
636,6133.8291015625
637,7164.314453125
638,4660.271833147322
639,8863.60728236607
640,5096.553850446428
641,12374.483956473214
642,5820.160086495535
643,5114.949916294643
644,5229.558314732143
645,4111.144740513393
646,6701.161202566965
647,17702.107421875
648,4014.286551339286
649,4761.607770647322
650,9415.255440848214
651,5972.591238839285
652,6758.839704241072
653,8020.921037946428
654,6051.985212053572
655,4757.662248883928
656,4362.77783203125
657,8932.37611607143
658,5894.455775669643
659,6756.328683035715
660,7390.096749441965
661,4691.937709263393
662,6745.164829799107
663,6162.607282366072
664,3595.0390973772323
665,7990.073102678572
666,8189.973981584822
667,4342.947056361607
668,7791.516322544643
669,6788.01953125
670,4739.296037946428
671,8983.39076450893
672,6354.602678571428
673,7790.582938058035
674,4670.011509486607
675,4734.06591796875
676,5863.693708147322
677,3790.3832659040177
678,7459.86669921875
679,3682.0879952566966
680,5758.886648995535
681,4426.349539620535
682,5862.395298549107
683,6384.398018973215
684,6637.107073102678
685,6676.640694754465
686,8405.495186941964
687,5791.372698102678
688,6217.860979352678
689,6011.189034598215
690,7868.947265625
691,9240.98228236607
692,6480.457380022322
693,3334.875662667411
694,5930.077566964285
695,6844.431012834822
696,3760.8111397879466
697,11039.90904017857
698,5509.351981026785
699,5938.09619140625
700,9238.178292410714
701,6436.396902901785
702,3999.0712541852677
703,10533.115234375
704,9604.26060267857
705,5215.64453125
706,7705.147251674107
707,9917.475027901786
708,5923.2451171875
709,4901.869977678572
710,6210.078962053572
711,5388.671107700893
712,5949.820870535715
713,7146.181780133928
714,4749.58935546875
715,5972.663364955357
716,7353.838239397322
717,6266.889439174107
718,7562.089076450893
719,5687.381626674107
720,5986.399065290178
721,4108.28564453125
722,7420.600306919643
723,6717.834402901785
724,5949.472865513393
725,6034.6689453125
726,6831.187290736607
727,8840.136928013393
728,5591.656668526785
729,5091.825544084822
730,6319.99072265625
731,7098.98388671875
732,5911.3505859375
733,4267.553152901785
734,3931.2554757254466
735,6897.97216796875
736,7268.458914620535
737,5302.338309151785
738,8314.058035714286
739,5850.170131138393
740,5849.663295200893
741,5142.074148995535
742,3113.8919852120534
743,6600.907784598215
744,6263.44189453125
745,6645.063197544643
746,8462.219447544643
747,7252.295131138393
748,4648.921735491072
749,8337.582101004464
750,3807.272879464286
751,2994.208251953125
752,7600.95166015625
753,11487.94740513393
754,7935.481654575893
755,6681.440220424107
756,4444.35009765625
757,6441.803152901785
758,7690.995744977678
759,6039.38720703125
760,8217.258510044643
761,4672.553850446428
762,4184.08869280134
763,5123.348981584822
764,5546.944545200893
765,5167.791573660715
766,4991.747349330357
767,4751.841587611607
768,4012.8335309709823
769,6545.942731584822
770,6497.305036272322
771,5139.809709821428
772,5641.85205078125
773,6987.146484375
774,5391.48486328125
775,4897.247279575893
776,8818.771484375
777,6856.462262834822
778,5493.216029575893
779,3551.4446149553573
780,11183.308314732143
781,6259.559500558035
782,5589.137974330357
783,8437.662388392857
784,6177.660435267857
785,7229.763881138393
786,5760.411481584822
787,6848.478097098215
788,9169.729910714286
789,12336.99790736607
790,4872.337262834822
791,4707.682965959822
792,5339.118373325893
793,5940.263323102678
794,5288.501116071428
795,6930.601771763393
796,8584.76206752232
797,5804.290178571428
798,3876.597098214286
799,6025.996930803572
800,8147.481375558035
801,4657.605678013393
802,7359.572126116072
803,3826.7763323102677
804,7196.460658482143
805,7858.657575334822
806,6869.524972098215
807,7755.218819754465
808,6031.228376116072
809,4325.038051060268
810,6441.577845982143
811,7215.015694754465
812,8469.451171875
813,7173.61181640625
814,8061.552385602678
815,6219.556919642857
816,4538.437081473215
817,9129.42592075893
818,4280.855224609375
819,9701.67857142857
820,6146.448172433035
821,4316.04638671875
822,6716.927106584822
823,5911.116978236607
824,6983.627371651785
825,7442.928431919643
826,3891.3685477120534
827,4504.047433035715
828,7640.264578683035
829,7894.3642578125
830,9751.256556919643
831,5255.556710379465
832,5325.701869419643
833,5357.644112723215
834,6534.216587611607
835,5450.733816964285
836,9516.549525669643
837,8346.47670200893
838,10843.52162388393
839,4252.24609375
840,5786.821428571428
841,9822.26060267857
842,7633.663364955357
843,4930.842215401785
844,10208.32310267857
845,6200.747837611607
846,5129.391810825893
847,4935.900320870535
848,4866.264578683035
849,5114.603864397322
850,5898.284737723215
851,4581.831194196428
852,4879.237723214285
853,8731.602260044643
854,6645.258858816965
855,19995.94893973214
856,6668.414132254465
857,4151.34734235491
858,7088.0400390625
859,8659.413364955357
860,6525.544084821428
861,6899.154645647322
862,5462.5029296875
863,8088.087751116072
864,8236.327706473214
865,4611.043317522322
866,5350.450265066965
867,6608.4814453125
868,8252.33203125
869,6775.697265625
870,8458.759347098214
871,5305.499860491072
872,4322.648960658482
873,5240.509068080357
874,9775.172293526786
875,9939.876953125
876,9317.456612723214
877,8056.996651785715
878,3902.4372907366073
879,5494.739327566965
880,4462.61181640625
881,7401.150041852678
882,10753.794363839286
883,8869.02845982143
884,5680.279296875
885,4792.480050223215
886,3670.3048270089284
887,5473.530133928572
888,10907.5791015625
889,6267.620954241072
890,4822.602329799107
891,4840.401227678572
892,8215.09926060268
893,3415.0788225446427
894,7274.623814174107
895,4068.972098214286
896,6252.375558035715
897,5826.036202566965
898,5378.412039620535
899,7570.890555245535
900,6940.96923828125
901,5296.125906808035
902,6234.032784598215
903,6902.339913504465
904,10940.228794642857
905,5681.790178571428
906,8209.90611049107
907,7242.629952566965
908,8485.996163504464
909,6271.75
910,8918.47474888393
911,4363.843680245535
912,4749.685546875
913,5594.969098772322
914,5582.056989397322
915,8390.481515066964
916,7515.724539620535
917,5373.980538504465
918,6774.677455357143
919,6296.161969866072
920,9027.190359933036
921,3698.74462890625
922,13542.75795200893
923,4334.300327845982
924,5755.769880022322
925,7843.588657924107
926,4358.221923828125
927,6302.558175223215
928,5722.257184709822
929,7379.123256138393
930,5317.639508928572
931,5531.339146205357
932,6825.988839285715
933,7617.710867745535
934,6628.273367745535
935,5090.448381696428
936,6849.408761160715
937,10901.4765625
938,6282.585030691965
939,4385.144810267857
940,6361.777622767857
941,5579.200125558035
942,5319.793387276785
943,7082.125697544643
944,3610.9019949776784
945,7907.363839285715
946,6217.154087611607
947,6862.497837611607
948,7064.842215401785
949,4113.479910714285
950,5066.174874441965
951,5027.668805803572
952,7930.057059151785
953,8217.72035435268
954,5172.945382254465
955,4344.587123325893
956,6834.845005580357
957,5701.025948660715
958,5496.269601004465
959,7383.436732700893
960,6323.796037946428
961,7214.93310546875
962,5371.832728794643
963,4193.244070870535
964,6376.802734375
965,6917.01318359375
966,7491.04248046875
967,8239.015555245536
968,7948.450544084822
969,5253.936453683035
970,8499.824428013393
971,5859.095145089285
972,6903.228445870535
973,8573.444266183036
974,6170.058244977678
975,9598.812918526786
976,8104.705217633928
977,6639.826939174107
978,5306.406319754465
979,6777.095912388393
980,7439.680524553572
981,6418.255719866072
982,3820.7005789620534
983,4863.595354352678
984,8014.024762834822
985,5471.904715401785
986,4041.9733537946427
987,7941.5009765625
988,6391.246303013393
989,5459.658621651785
990,5693.85546875
991,4851.417759486607
992,6792.014787946428
993,6791.361188616072
994,6431.57763671875
995,5370.767368861607
996,5187.420619419643
997,6092.105398995535
998,3599.6326729910716
999,5777.091796875
1000,5131.037179129465
1001,8290.640206473214
1002,7323.960588727678
1003,6204.495396205357
1004,11220.904715401786
1005,5840.393205915178
1006,4920.802036830357
1007,10028.827427455357
1008,6936.325474330357
1009,8066.86669921875
1010,7033.804338727678
1011,4811.151157924107
1012,6029.74560546875
1013,5236.564034598215
1014,7530.413016183035
1015,11251.78138950893
1016,5620.468959263393
1017,3157.432373046875
1018,5078.274553571428
1019,8758.87095424107
1020,8336.66796875
1021,5586.0458984375
1022,6669.00244140625
1023,4674.096749441965
1024,5154.720284598215
1025,2855.968505859375
1026,4403.672154017857
1027,5997.04150390625
1028,7179.4375
1029,6578.946637834822
1030,6115.100167410715
1031,8086.344168526785
1032,8666.641671316964
1033,7633.205636160715
1034,4585.58056640625
1035,8895.982421875
1036,10770.8818359375
1037,5458.158621651785
1038,7282.827845982143
1039,4991.784528459822
1040,6308.391043526785
1041,3639.3638741629466
1042,6826.210518973215
1043,5492.6708984375
1044,8567.602260044643
1045,6856.005580357143
1046,7792.845703125
1047,7563.422781808035
1048,5249.623814174107
1049,8397.693359375
1050,18211.826171875
1051,9978.799107142857
1052,5144.23388671875
1053,2950.0733816964284
1054,5884.3115234375
1055,7852.449567522322
1056,5538.095424107143
1057,12595.16015625
1058,17824.48270089286
1059,3863.2644391741073
1060,5232.53662109375
1061,7584.950404575893
1062,5334.550153459822
1063,7932.179966517857
1064,6191.961983816965
1065,7532.492606026785
1066,3918.996895926339
1067,6282.684919084822
1068,5722.632393973215
1069,6986.726004464285
1070,9217.41259765625
1071,5824.060407366072
1072,5547.760951450893
1073,6848.284877232143
1074,5231.313755580357
1075,4939.64013671875
1076,7150.985281808035
1077,4954.127022879465
1078,5298.974190848215
1079,6855.46044921875
1080,5474.503976004465
1081,5925.376953125
1082,6644.737513950893
1083,6959.806431361607
1084,7363.472516741072
1085,6643.943010602678
1086,6843.454031808035
1087,5766.618791852678
1088,3527.2585100446427
1089,6131.511509486607
1090,6070.878627232143
1091,5978.601283482143
1092,4381.159109933035
1093,8226.798618861607
1094,6970.483816964285
1095,9526.012276785714
1096,6831.0263671875
1097,5211.340262276785
1098,4667.155482700893
1099,4275.1669921875
1100,9356.25083705357
1101,4667.891183035715
1102,7511.805594308035
1103,14163.67661830357
1104,7225.034807477678
1105,5853.450334821428
1106,4866.98828125
1107,4315.187918526785
1108,6876.315499441965
1109,3843.2917131696427
1110,5493.209263392857
1111,9980.45619419643
1112,5063.616280691965
1113,16286.9453125
1114,13439.189034598214
1115,4577.762346540178
1116,6579.950404575893
1117,5640.726632254465
1118,6658.238351004465
1119,5247.343959263393
1120,10641.77064732143
1121,7530.123256138393
1122,8782.11509486607
1123,4158.037109375
1124,7454.463030133928
1125,4769.687848772322
1126,7962.327566964285
1127,6255.244559151785
1128,5641.44482421875
1129,6096.6650390625
1130,5996.185337611607
1131,7934.309849330357
1132,9002.725306919643
1133,5846.01171875
1134,9848.43931361607
1135,6039.76318359375
1136,9394.902622767857
1137,5218.807686941965
1138,5025.390834263393
1139,5210.088030133928
1140,10057.55580357143
1141,5709.258021763393
1142,7372.142578125
1143,6488.549176897322
1144,8876.78501674107
1145,4411.915457589285
1146,8006.515973772322
1147,5875.593819754465
1148,3853.4413713727677
1149,13859.730050223214
1150,15490.595982142857
1151,6632.40087890625
1152,6702.458356584822
1153,8949.378208705357
1154,10243.75502232143
1155,11287.56361607143
1156,5077.850864955357
1157,7311.182965959822
1158,5393.563058035715
1159,8090.340122767857
1160,3747.779122488839
1161,5584.4140625
1162,5630.323381696428
1163,5664.015345982143
1164,6908.477608816965
1165,5446.45263671875
1166,4520.812116350447
1167,6621.289132254465
1168,3534.7823311941966
1169,4653.256068638393
1170,5840.328822544643
1171,6858.362583705357
1172,8824.710518973214
1173,7786.175920758928
1174,6973.935965401785
1175,5914.544642857143
1176,6103.054408482143
1177,10800.0029296875
1178,7355.439174107143
1179,4838.508161272322
1180,4638.343191964285
1181,7957.191476004465
1182,4411.634556361607
1183,7273.885672433035
1184,2986.589041573661
1185,5201.210379464285
1186,7460.202706473215
1187,5503.991978236607
1188,4869.5478515625
1189,8289.188755580357
1190,9054.201729910714
1191,12098.858677455357
1192,5599.087123325893
1193,8548.85316685268
1194,2811.1058523995534
1195,5349.386928013393
1196,6292.481236049107
1197,4120.769949776785
1198,6939.449637276785
1199,4576.350551060268
1200,4968.966448102678
1201,8414.774483816964
1202,10803.597935267857
1203,7500.656808035715
1204,5320.803571428572
1205,4613.432896205357
1206,9153.80747767857
1207,8009.384974888393
1208,5456.143833705357
1209,4996.9794921875
1210,6338.357421875
1211,9134.826450892857
1212,4471.578822544643
1213,6063.91845703125
1214,7772.813895089285
1215,7935.838099888393
1216,11844.29896763393
1217,4657.575404575893
1218,12203.979073660714
1219,6023.075125558035
1220,4976.531389508928
1221,3078.106131417411
1222,5627.196219308035
1223,5465.890834263393
1224,5521.095982142857
1225,6701.724888392857
1226,4757.45751953125
1227,4205.584891183035
1228,7058.998744419643
1229,3441.4840262276784
1230,7383.120326450893
1231,6970.384765625
1232,7417.15087890625
1233,8905.274693080357
1234,5079.131975446428
1235,8296.538992745536
1236,6140.979073660715
1237,5278.905412946428
1238,5581.392508370535
1239,5534.44189453125
1240,9648.57114955357
1241,6209.380719866072
1242,4616.355608258928
1243,7515.326032366072
1244,8322.92885044643
1245,6838.39599609375
1246,6092.001395089285
1247,8183.970424107143
1248,5199.81689453125
1249,5824.041922433035
1250,6074.091517857143
1251,8475.334891183036
1252,5726.527134486607
1253,5755.726911272322
1254,5414.597446986607
1255,4921.810756138393
1256,3756.3653738839284
1257,4851.172014508928
1258,8082.637416294643
1259,8137.298688616072
1260,10380.31724330357
1261,10862.303989955357
1262,7626.576869419643
1263,5592.591727120535
1264,4886.968540736607
1265,10781.494838169643
1266,10243.528878348214
1267,6923.955008370535
1268,7634.666015625
1269,7293.056291852678
1270,5967.849051339285
1271,3676.1672712053573
1272,10242.82017299107
1273,6561.6904296875
1274,6661.509137834822
1275,5687.938825334822
1276,3022.799734933036
1277,11311.8515625
1278,5633.835867745535
1279,5266.375418526785
1280,4747.334821428572
1281,5600.185965401785
1282,6261.676548549107
1283,8346.850655691964
1284,5951.935407366072
1285,5067.614955357143
1286,4287.083112444197
1287,4175.580426897322
1288,2846.694266183036
1289,6467.154854910715
1290,17398.276506696428
1291,4111.671247209822
1292,5656.080984933035
1293,6834.339634486607
1294,5382.584891183035
1295,5162.345145089285
1296,4903.753557477678
1297,3649.4018903459823
1298,6753.354213169643
1299,6862.062081473215
1300,3846.922433035714
1301,8284.063755580357
1302,5541.241071428572
1303,4350.244280133928
1304,8332.797154017857
1305,7539.52001953125
1306,8892.15708705357
1307,5342.317731584822
1308,6149.042131696428
1309,4749.582659040178
1310,4856.024274553572
1311,14984.597935267857
1312,9256.470145089286
1313,6190.154017857143
1314,5251.679827008928
1315,4408.383370535715
1316,5581.886509486607
1317,4096.364711216518
1318,8751.400111607143
1319,4964.208356584822
1320,4999.309151785715
1321,6802.120396205357
1322,4705.288504464285
1323,6205.632603236607
1324,7720.977957589285
1325,6154.108537946428
1326,6882.923967633928
1327,3785.188302176339
1328,5349.801548549107
1329,6033.836565290178
1330,8623.52455357143
1331,7922.684709821428
1332,6575.843191964285
1333,4367.747279575893
1334,7876.451939174107
1335,5669.598563058035
1336,4341.337681361607
1337,6347.558523995535
1338,6651.072684151785
1339,6089.207449776785
1340,5957.934500558035
1341,6122.239188058035
1342,5663.105887276785
1343,5670.15673828125
1344,6629.590959821428
1345,5898.434291294643
1346,5795.166782924107
1347,8404.149972098214
1348,5591.61376953125
1349,4261.590366908482
1350,11619.91224888393
1351,5463.497907366072
1352,3609.1690848214284
1353,7341.888950892857
1354,7822.072405133928
1355,10050.37876674107
1356,5006.580845424107
1357,5640.704241071428
1358,5709.911272321428
1359,6993.354073660715
1360,5616.082101004465
1361,8281.88853236607
1362,3196.850899832589
